question_id,turn_id,label,session_idx,turn_idx,role,content_sha256
a1eacc2a,f7b9ecbe-e5c7-5a05-98ea-c3dd50f63cd2,current,1,0,user,6ee07030fd1294be859c062a306cd5be74da7c5e00c8be1bd1654072db0a1625
184da446,7bb6fbc2-1566-591e-86c5-71e2829a22e2,stale,0,0,user,1a490f58c75d165a362a26235f1f380c47c385a359e40a9f881f16f828580a62
184da446,0e6ab52d-3dbd-5ffa-98f1-7b6f8a4be0ad,current,1,0,user,01e58f3436995fc19724c593d469ecd17d00d0d2e65e7d42444fb4a0c2383010
031748ae,1cc1aba9-2690-58c4-aa52-2036f0db3f52,stale,0,10,user,92d3faa78bda4350dc26575e8efe7a9074c21b82df63f1ee6dcee0301f6d472d
031748ae,401bbb7f-7418-5a0b-b1bd-76146e113d20,current,1,2,user,50f7d12f60476ca4e9d421dcfdcf0b0fc4d470a3751ae900f177734faec592b2
4d6b87c8,2c93eb75-e0f5-5cf5-b31a-bcacd1f75fd7,stale,0,2,user,770944c17c7c6c955cac5edb0b74284dcb3a7c32f3fcf20aa18279719a39e1bb
4d6b87c8,7060f225-89ac-558e-b612-45d475fce100,current,1,2,user,bc93fdf0f56a63e038e746323d70718ced2c94e1443d2fd9c86bb72802ac1695
0f05491a,2bf7f9ae-9a42-5f95-9f9b-e69e980b34d5,stale,0,10,user,6f2ded16d6ace2d524e94c1ce4083528ffad07807c15c9be5243ea453ce7c017
0f05491a,c645d8c0-62b4-5a52-9c80-fa6df2a428c5,current,1,6,user,df88564400ace085c740e8b2d1f9e672f57c1bf2431a3d053f4866e11ede2fe5
08e075c7,0932b602-63bb-512a-af63-0c1e86d00ecd,stale,0,2,user,38559fb87103685866c24adc0678397664d00388cb0cfb5273bcb185fb055a89
08e075c7,7a05c8e5-1520-55ca-b5ab-60c0d64b59d7,current,1,2,user,70278a7b3b071f9cb7930c782d0830d9686ce414c7c2cff2f1cb6154ca485096
f9e8c073,d84beac3-9007-5cc1-b56f-a0a91f763301,stale,0,4,user,04393b01fc49c6cb4a270458acab4ad56bbed29a630b6bcf8e2d164ed113229b
f9e8c073,05f6e1d5-9c77-57f2-bb00-c1532f5c1cb1,current,1,6,user,64bfc57ba0de5ea4a91efefbbd403717cea2c23664a0cc97c466752d8162da86
41698283,c69a0622-fccf-5ce3-b88b-27086c99f193,stale,0,2,user,8d476955284579898250812062aa8868a3b77872170d423286f9f40e620cd2ce
41698283,ac7217ef-88ce-5771-9ef5-ac5e10eef956,current,1,0,user,a365c915ac208095b4e9ab6d02112b2731a84e5b6227f49f22a58e9281d772be
2698e78f,efecf3e1-4dda-5640-a2cf-5768f392227a,stale,0,2,user,3bc60d06b1f4abd84053877a0b51276586a6f870bd2bdd44843fd0144e5c1c57
2698e78f,9d420a77-5e7a-5887-94b3-02b92bce0611,current,1,4,user,de4c6d28e0aeb48755141f69cd8c0c68a75afe837c10f2af93124d08e3ac8f8b
b6019101,5b956fca-ca15-55a5-a5f4-e2e40bdffbd8,stale,0,4,user,f857494265db8043a7cbcca183fff04b49033b67cbc6f1272135450ade7c33e7
b6019101,d24fd371-6be0-5a99-bbee-0b3249fcff0c,current,1,0,user,ae3199dfe872b00388e2e62345127c2d23fafa44ba966ef695dfd54fe12a800c
45dc21b6,f5546545-a125-555f-bad9-3055498e1ab9,stale,0,0,user,70ebb9c8835320d5e554aa91888be123397121b69820289bc47454bd517e7c31
45dc21b6,b26cbdd7-7d3a-536f-a229-49a00bced987,current,1,2,user,cc1c11730384015bf29ee5692f2a9940c6b2ec747548f917bad09a7020f865e3
5a4f22c0,b9ed4374-e094-56e7-896a-cea27ae49bed,stale,0,2,user,2ce1cfa450744204da79b04e3fbc3c530606b4a11f0ca0ae70f9187460900e20
5a4f22c0,227cbfb7-21a4-59e0-a9be-fdd31b6ee928,current,1,0,user,ac1ab8c7a88718520f97dc130b0aa1632684fde7665d5dacd22bd3727fb03425
6071bd76,4d257387-39b3-550c-a126-05ba0cceb94b,stale,0,0,user,294eb54a4437b908e61754b365c062e968223ac456336f0200b11d69e544db32
6071bd76,9da6e964-954a-544a-9e22-b2f175e55735,current,1,0,user,cd8088af874a08dcfb43d50f1d72ce87fdcd6681095edff9a9156b0e2a0ba0e2
e493bb7c,94de2fdb-0e51-5d1e-b34a-c647dc37521d,stale,0,4,user,a950735fda303e23321b94486ec80c6a79144cbb0dc0ee4dd2cdeb2d3598f2e7
e493bb7c,056dcd7f-9d31-5ead-ae29-8c422a1f5640,current,1,6,user,037d9b885bee7f4d003c77b0c22c1b080a3aba76ebbddf29ffe32c580fcbd54b
618f13b2,0e04282c-0258-55d4-9e2f-b20f3c2f1853,stale,0,10,user,ef49d26f92b97c64f2c63a87799a9596884593e6b7413abe6574ffc814c8bef7
618f13b2,9ac9e6df-4b18-50a7-be1c-37901e55a8fb,current,1,0,user,23c9f8d658f462f4f32d490adaa9cf84ffc7b71eafee7a612d7d3a29d238f13c
72e3ee87,439af14d-44c8-5238-9bb4-3519ff4e3bdb,stale,0,0,user,821989a63fd1448c0d7b9d867b6871607a8dae2f5a17fce3c5be35525988b301
72e3ee87,efb1c3e0-3326-55b9-a6e2-948b163c7548,current,1,8,user,08b624584566cffd9b474e973c12eb87ad97963d69e7bacabdbaa4a90838039f
c4ea545c,03efb328-0fd2-5517-b6cf-4d9e620ebbad,stale,0,4,user,4c03d5c9bbf1a1632855d76bd8ef85b2e580959750a13425ce8c34984e642bcd
c4ea545c,80f9f95c-2fa3-5885-97cf-47a36d52020b,current,1,0,user,21f3b33fd2d88da787023210139320ea53e19b5609b4d7bee18dbdb382fb5784
01493427,dda3a1b7-9293-501c-b46d-0ea04ce688df,stale,0,6,user,80585f7cbf46d60920b9fd4d49da89e418d0d29c1be7ce6ed39f7b54e711b2eb
01493427,45b407f5-3cc2-5996-bcb5-930b2cc27899,current,1,6,user,6d4c108747f5c13b864ce1d572a01ba60d80a0423d8b10e358ac203817d19e8a
6a27ffc2,bdd5f3d7-1606-56b5-b0c7-76458b01f1c8,stale,0,0,user,762c86d55e1dcfb953d4451438c359662f1f663b697e1324796d4251b8c15565
6a27ffc2,0f68cf96-b384-5240-b134-04fa84854ced,current,1,2,user,d5e79047b3b0e674aec2304777de445de08e656f1f64d2a3b178fb1ee42f6399
2133c1b5,ef746299-4289-5091-899a-812798c955e4,stale,0,4,user,46dad8a98d9c4e997a59bf9cf9f0a8c38ebb233c6c574894fcfbcd19b0e803f8
2133c1b5,fe19f540-610d-55ad-96d7-620435f1f6c7,current,1,2,user,ee5069f6f6544db17a49e813c584099d77a94e088993225e4424e5205613e465
18bc8abd,7465afe8-0c9b-5da6-821f-ebf1949fea77,stale,0,2,user,28fc89083214943553f26fecc80da7a32f3d29f5722f15ed7d617e7a2de18513
18bc8abd,b297d280-1318-5d13-a63c-567cafb1d2b7,current,1,0,user,223193c2279a5874a62ee431acf1f53147bd544ea0f362b22bd2fce4b459501f
db467c8c,2f042bec-86bd-5cb2-b1db-36c55fe31f7a,stale,0,2,user,b267dcd989b7ca65692ef3715a9213584bf0983816e75b404292afedc9963cf4
db467c8c,feecfd30-61d7-5a79-9a0c-80924c43eda4,current,1,0,user,63b536371e63b799cbb492905bca8ee5c64997cb8d893df560fb6c378e9d6462
7a87bd0c,89e590f8-48e3-553f-8605-230c6baecc53,stale,0,0,user,45f6006ac14ef9af60261372fbb290eb3f9a4a40c6d0590571a34708120e26d3
7a87bd0c,f5845a3b-7bc9-5a73-aa50-7a85eef3b975,current,1,0,user,2b40d70534345e6403db7ca0d07eb0acad593e80ac3816fc21121b99af387fda
e61a7584,1857c426-cefb-590b-9ea0-c5a879cb26e9,stale,0,10,user,9c95982759840af0bf204d73ebb85eaebe8e9f05ebbc78b603e1e764fbf17da5
e61a7584,d11b226d-d2f4-5292-9107-c1ae52fab84a,current,1,6,user,9dceb4c15a6e4560c3c3c0ff6bf4eaa58a52293238c7292051c1aed467115d28
1cea1afa,859cf03f-9c91-5924-b4e8-01b130a8140f,stale,0,0,user,17a189120b9f49d50d86b9920b582b24960ffb054ac089313b4508496803bf2f
1cea1afa,3ae27d7d-d323-50df-97a4-223c9f89b012,current,1,0,user,973de3a2aad0cc0fedf9ccfeaac2762891ec8f999f13d75e68f75b365a14d4e2
ed4ddc30,566ed75d-b216-518f-b44d-0995ccf5e224,stale,0,2,user,212e09fb49e53df503411c0a458296a244a027f264bbd46bb3a5315b01bd3aec
ed4ddc30,ff6b218c-62a4-5a82-953a-598b3e64b6c7,current,1,2,user,8cd7ebab132601ba6524c5170c9765ebaccd11af1d6cac868401a293a38aff61
8fb83627,80ea2e2f-b968-506f-975b-c8e7d012e1a3,stale,0,2,user,9ee71c12cf0fc1d1706de102f70e5c35fb6f059ea09e9c878c8f2d2c26177310
8fb83627,13341105-d388-50fc-9681-3eedf2d4f8e3,stale,0,10,user,9bb7c9fc99fe723c0412156889d44f79622fdd0a59e9d02616b8bc9a68b943a8
8fb83627,27e897b5-d140-58d0-b710-3864014577b3,current,1,6,user,5ce8f8873678eb26e6c44989e572ae0d4fb1e16c5c048680da1a09e876c2bbe7
b01defab,16a07385-8638-51ea-be03-00c29e15db8e,stale,0,2,user,9daa8d4a66df02ea5cabf2f749d1f7e9a5a745ba14bb2bc2fb16cf19a2c83552
b01defab,5e2c3f51-c1d5-52c9-8500-028ad656977a,current,1,0,user,2e92cf53f0d40c126c85244eaca11a56de43f93f363c5eec78b4d3e709bd897d
0e4e4c46,738bccc1-ba35-57b3-81f4-2cd2cb778e1f,stale,0,2,user,b0c18456b585013a87313eddb335e9d6bd4bcfc46f7077420f3bc27f944394aa
0e4e4c46,77919fec-01f4-5ea2-af27-33cb6f975eac,current,1,8,user,82ce118161b1a7a5bf7cc7beed0b49b653cf634a49acb2a63f652285ebdef8d6
4b24c848,e2e8789f-9eac-59f9-9ea7-c90711ab478a,stale,0,4,user,bf1e50fbe8f1d1c2a96987194029b3d1148f0acb5db97768494e08c1b07f2b82
4b24c848,e648f402-910f-5a6d-84a6-312791407d06,current,1,0,user,12d4f5df9a3864810fdffb79caf238cecfe5720a4c6fcfc09fc214bd1c4cc4d5
7e974930,5d1abe97-c4d3-5c49-ba15-540d9ece56a8,stale,0,2,user,976027e1a24cb441e630fed774f8bc192d1cd93d91a25faa986b6c475068a4c7
7e974930,6d531c7d-87a1-5772-b452-8882ff472193,current,1,6,user,a3e677f2444f6e35c354d6995aaa81b88b2468b17b3733975690a9f6fb6702d9
603deb26,8624079f-d0df-52d9-a404-c2e2ae4bd8ed,stale,0,4,user,40647c5eeab1f9763e52dbc736e34f819d14c142a6769c120b7c3c53ff7c7e18
603deb26,3b34fc3f-0896-5228-b127-9d3e9f19f61a,current,1,0,user,782bfd3fb9a762f43dd0cb50bfca0948ba598d15a1fd74ce9737e8f4b1749ae4
59524333,d3293872-35f5-5885-8c03-e4324ed94cdc,stale,0,4,user,92c2b9051798275ecdf605e215bc30844a0e0d35c03dc06378c3dd62b3fa87e7
59524333,b62c57ac-5898-5d80-bb06-a1baee9c0742,current,1,4,user,380a3329f89847411e33197b292d1e1ba87a31fe205122b3e1f17a237654ade9
5831f84d,c3c00329-7140-5d94-bb42-e85646028ae6,stale,0,0,user,d41afeb44d32cd39faaad70b446993d4022f1f20c01242f0b9260d21eb305c23
5831f84d,633ce26c-c345-5c2c-b037-b6d9e141adbe,current,1,0,user,da00a98eef2799ef09b0d35f0b3d1192df355ac529c2887100d1abe403169d90
affe2881,0f275e4f-db2b-58ac-8006-41cd77afea19,stale,0,4,user,a2db9777ec0ef0b6117cdc4507a02c4c9f512b1880de39ece9d90b3880e0978f
affe2881,01170f51-4698-5ab6-986d-8a77c66eac71,current,1,2,user,c47dcb3af92e86c00fb6351489617b8d7aeb12a8a6c39b8eb031bd5b3f09a12a
50635ada,7468e400-942c-5769-a5f3-ad85e7613a82,stale,0,4,user,ac2943ca95fc339b1d7ffe6d175e8780c2e4575daf20a9b3030ab5e4b343dbb7
50635ada,54c17902-9e7b-51de-be01-0384b445c3aa,current,1,2,user,e884b45df11ec92f0c5de738e7b9cd8094cb553def52574923ca9dc9c0678818
e66b632c,cfd27ad3-7ed1-55c0-b826-d8c121b561d4,stale,0,2,user,b7d15e4a4589e129ce483075b49c76d8a3c1c692cb3183a581afab2fe22a6a4f
e66b632c,4e4acdc7-b487-51c8-b7f3-30d8a64c1ddd,current,1,8,user,1b08c0bf6d8e92a163d0335bd5977c16408dbbe13bb5dd09008ff5ef1bd4b343
0ddfec37,5e978af2-8511-51e4-bd65-14cb5baf784b,stale,0,0,user,0470379097184631c6a29e8a07864afbb06ca93bf2ff9a76cb27d2712f6dc47e
0ddfec37,af6e0da4-83d6-5518-829c-895e468d1590,current,1,0,user,8ec9ed89e62ec1b4963c195707e261b8bb0eb487babc1dc3293d87d7d01f9ba4
f685340e,eaf1aabb-22bc-5cbe-800b-da88646bc96f,stale,0,0,user,834cbc07f93d6e2a97f28b64cd27d9b1215a65a1692d23040777891c71fb2871
f685340e,887d88a2-a890-5a21-9802-63dfd2264584,current,1,0,user,aa37b8e2028a89c664249e0df50b7da6689b41536389cb07fe85481fe9c6f404
cc5ded98,4b3817b9-3754-5cbb-98c8-aafb8a8a71b8,stale,0,4,user,dc8c039873a79d7b96406610ea8441529f392afd0e83b603fdd3b3a61a8fb3f0
cc5ded98,26786e34-fe7c-5016-b42b-81223782673e,current,1,0,user,b884b0b685b589bfdb6249c1d74a53e53ee9fd99961fa672f86a2b1f65fd73b0
dfde3500,fa647db3-b697-5096-857a-29e6e4f171f2,stale,0,8,user,06b02b9f783850b192fc68bbbe0047ed2da1f98fdc7b63d146f710cbeaa4cd6e
dfde3500,c5de1b48-5afb-58ec-810f-efe7a798779c,current,1,2,user,4c13ac1762e91dea86eda8ee483819b298a4bd629e254301a12011b26e1c1944
69fee5aa,473efb9e-ca63-5897-8168-e88a526190ab,stale,0,8,user,e671a87e30b49fce1bc9e65038e3f071f890c6687bed575cc13139bd5a7808bc
69fee5aa,9d6a2c28-8551-5f9f-95cb-865c8e5303ab,current,1,0,user,f15052d51b3d19b944ec0f47cd0869d19b6df02e91f474467241edffdf55a5ba
7401057b,6bf71869-2c1c-586f-b30e-eda50e3633d0,stale,0,4,user,e424ae993503481abd4e6de86c9a3c3e6bc6c916e7d56a7adc7f1b2d3f27f2ce
7401057b,63a983f2-c3d4-5536-93d3-69cdcd0fa834,current,1,0,user,b00728a113134584f5d0adeded1d3ec5ac088d96e55538ec761529ecc6f4b16f
cf22b7bf,5f0a09d6-0a52-5c75-895c-22410aa3e996,stale,0,8,user,ec0615c9ea80fb22c54518103d4e63c0a802b16f1fabf7b4c1952aae3b1025ea
cf22b7bf,c0bfb812-c5d7-5f40-8877-83f2a0ad08d8,current,1,2,user,4031edbcf9b34a9dd9565b2a5e8c2e4c871a1607d5348bbefcdc8978f044c318
a2f3aa27,e4b98dcd-845a-59b5-af6a-b55f710de7ca,stale,0,2,user,5769e6dc9e797547998314f0b5698b10c3ee0d04899ef70f8bb85489106c9c92
a2f3aa27,4cac4604-0d23-5092-aae7-725de988853b,current,1,0,user,9b06e2616e1295d9324de0191ba9e2b7d66ea2434dbb142a145a85e20d91ca62
c7dc5443,afa55e2e-17c6-5d99-996b-2df596f025b2,stale,0,0,user,a975808c0d28272b46f86b450f66b686a14222d8f2f544e8e01d1e8f3c5ebe4e
c7dc5443,15f73739-3427-548a-8bd6-bc371313797a,current,1,0,user,789c1a3123877c5483ae8b42e7592a427fab85909fa79ed0de59425385842f2a
06db6396,df88f03a-f896-5e9e-a1f7-b87ee0fbcf9e,stale,0,4,user,9014aaf18db77537ec73321f6cc63910769ffb650a4b17da936dee2e6348bc58
06db6396,6fc04976-8d9e-5168-8a2a-31552143778d,current,1,0,user,42ece84c9d709a81d17c525443266e9e5bf4991b78d85a63dfffdf63eeaa5756
3ba21379,f2863428-7b93-5d75-8219-8b8deaaf981f,stale,0,0,user,5e332007ba5e427eefd4eea9ce8c2007e98e134a546b5e1e5ac577355159c9d1
3ba21379,d4a1c7b0-71c7-5d4a-b3a4-e11500bad686,current,1,2,user,690a364991808dd5684a827fdd74cb9d834a5afd8afb54d092902aaf6c474cbe
9bbe84a2,97bdc33b-5258-52e3-b528-e1328ea49cc7,stale,0,0,user,ecf106c4c44a8b5146adbe42a842c14928a34b45acc1ae7c8f9f749d0099cf94
9bbe84a2,62e93fee-0899-55a4-9d3b-52cce2c00d39,current,1,4,user,fd8358b56c2e23c9d7aa4f9faef4858178424ede3d967c801bdabe7a111768e1
10e09553,615f1b06-8161-57ba-83e1-09fc4d160d48,stale,0,2,user,4375f3393f84e526044f861c7a2680da7b63ba78cdc11ad80c51c4162908dd30
10e09553,b0a1e6ae-561f-5b82-8813-8a07ecfa7abe,current,1,2,user,71bfa818c6357f750da175524932e90b935ac5c81f9806779b3341f25d8d1ff1
dad224aa,2bcc767a-2937-53ab-9e23-a162c1714901,stale,0,2,user,b95c17165283263b7c5bcd49945fdbe4cc3e85897f251e448f4247a040872268
dad224aa,cfaddaa5-4db4-5864-8414-273a10248c43,current,1,2,user,a64ae4e554ff96e751d96bafbe6ae8625a02e05ce5e7a85711cc0f69a54eba7c
ba61f0b9,a1b70020-b895-5144-b15f-f5e93664bba0,stale,0,2,user,ce20c70ca4c64a8a161fbce0046f8b6185376a096438c4f012e3cff77b1d26af
ba61f0b9,1b28b17e-75d7-57d5-a332-2399c5e6092a,current,1,0,user,f96849ed2e627f69126d8ed9bc198056e2e79a07f1d02c83d08123963b52d07c
42ec0761,a8b5423b-b21f-5418-ac3f-37ee6b0c6cd5,stale,0,4,user,2f10aee0265a323f97e34461037bd92283465926d024a99006450e0e2e323295
42ec0761,41041639-c672-5350-86d5-4272894c9553,current,1,6,user,8538fb4c3eea9a65595f214f46f0169b2b9a802de05e35e1e0f08d86be8367e9
5c40ec5b,80401909-b6b5-51a8-b127-0b3ea75a19a5,stale,0,6,user,f69aa78a65df0ee203e66bf488e8f9fd308deaceb8bdb445fa62c39c60552e60
5c40ec5b,c7d597c1-e058-5d72-b01a-4e717beed3a1,current,1,0,user,082e1bc5c1f28f4e93cbb096d0cc090d99141d98f4bd3303b7527260d1c54d95
c6853660,a3c8ff7d-1dfb-50d0-9677-8d34e766fd33,stale,0,0,user,e032f144445cfbef3ccfdfa57d75b1005b6981e74541f1b82fb4583f006aa21d
c6853660,1028108e-ddbb-5797-bd0f-848516fe4dee,current,1,0,user,639407230057ad679197cc94e8bed949641db74b7b66d504ebec7a7b8b0b3ce5
26bdc477,ca99ea13-1e01-5f61-a588-a2e26e68eed1,stale,0,2,user,3e0a2a7bd2dbc066b1053e0a1c6dafe81455fafaa941b0fc6776eb07d7a1d8b3
26bdc477,0ed78bbb-e84c-59f9-ba3e-4a6c8f5997e7,current,1,0,user,ba4fee7b485fa754197d0940c1b7899fddc1640863db5df3c0b883d3de8213d4
0977f2af,a67e2180-00f5-5a90-a14d-7c73e44eca8e,stale,0,2,user,2a976c70b0735d1ff8c99b117189d9cc2254298a5f28ba0a9ca8eefc2f100631
0977f2af,553d14ea-b40a-5853-8e3e-c749128bfaa1,current,1,2,user,5c929f7131e07fb6d2874b6bb12c45b018bdb5ad831c5a27bb4127c982fe526d
89941a94,d8bd516b-12ba-5c45-affa-9d73460f55bb,stale,0,4,user,f921aba102403cd6851e10240a559783e8a7cea068f11f315d4fef92a6e0d96d
89941a94,07710310-c9f2-5ce5-a8f0-bb8de38bff22,current,1,4,user,892707ca4baf347b612ed647b36ee8162906ca7ad67002161f99933aba948bb0
07741c45,cc56e06b-212e-5448-b5cb-96c7ef2e72ae,stale,0,2,user,be765f6a7c6d02ace12cf86a714a066c8a163eb93634e5b3cf7ea15d3ca37757
07741c45,3b8bda05-3e9d-58fa-9926-dfa675b5b089,current,1,0,user,698cfe9db962fc1b53ee15e67e97998d4dccfed68a06c34365071ea1c77479e5
